ts,power,mean_IGR_Nex,max_temp_Nex,mean_temp_Nex,min_temp_Nex,mean_hum_Nex,prec_Nex,mean_wind_speed_Nex,mean_wind_dir_Nex,DK2_DKK,SYSTEM_DKK,PriceArea,ImbalanceMWh,ImbalancePriceDKK,BalancingPowerPriceUpDKK,BalancingPowerPriceDownDKK
2023-11-11 16:00:00,0.0,1.0,8.1,7.8,7.6,91.0,0.0,0.7,139.0,954.359985,555.929993,DK2,-173.899994,954.440002,954.440002,954.440002
2023-11-11 17:00:00,0.0,0.0,7.8,7.6,7.4,92.0,0.0,0.6,81.0,1012.380005,551.080017,DK2,-151.699997,1012.460022,1012.460022,1012.460022
2023-11-11 18:00:00,0.0006898903460414,0.0,7.8,7.4,7.0,94.0,0.0,0.5,69.0,928.190002,536.609985,DK2,-128.300003,928.26001,928.26001,928.26001
2023-11-11 19:00:00,0.0,1.0,7.5,7.0,6.7,96.0,0.0,0.4,304.0,846.460022,521.77002,DK2,-152.899994,846.52002,846.52002,846.52002
2023-11-11 20:00:00,0.0,1.0,7.2,6.7,6.3,97.0,0.0,0.4,279.0,764.950012,506.040009,DK2,-23.6,765.01001,765.01001,765.01001
2023-11-11 21:00:00,0.0,1.0,7.2,6.9,6.7,96.0,0.0,1.0,31.0,688.890015,484.26001,DK2,-23.0,688.940002,688.940002,688.940002
2023-11-11 22:00:00,0.0,0.0,7.2,7.0,6.8,97.0,0.0,1.5,28.0,651.830017,447.579987,DK2,-25.6,651.880005,651.880005,651.880005
2023-11-11 23:00:00,0.0,0.0,7.4,7.1,6.8,98.0,0.0,1.5,28.0,667.859985,440.519989,DK2,-27.299999,667.76001,667.76001,667.76001
2023-11-12 00:00:00,0.0,0.0,7.6,7.3,6.9,98.0,0.0,1.0,37.0,636.679993,421.119995,DK2,-36.299999,636.590027,636.590027,636.590027
2023-11-12 01:00:00,0.0007765342791875,1.0,7.2,7.0,6.6,98.0,0.0,1.0,360.0,635.859985,415.600006,DK2,26.200001,635.77002,635.77002,635.77002
2023-11-12 02:00:00,0.0,1.0,7.5,7.2,6.8,98.0,0.0,0.9,53.0,621.690002,405.309998,DK2,41.5,950.070007,950.070007,621.572449
2023-11-12 03:00:00,0.0,1.0,7.4,7.0,6.6,98.0,0.0,0.8,32.0,627.51001,407.029999,DK2,-42.200001,925.580017,925.580017,627.419556
2023-11-12 04:00:00,0.0,1.0,7.3,6.9,6.4,97.0,0.0,0.7,36.0,648.02002,417.320007,DK2,-133.300003,647.919983,647.919983,647.919983
2023-11-12 05:00:00,0.0,0.0,6.8,6.4,6.2,97.0,0.0,1.3,298.0,643.25,411.130005,DK2,-190.199997,643.150024,643.150024,643.150024
2023-11-12 06:00:00,0.0074606759887602,0.0,6.8,6.4,6.2,97.0,0.0,1.5,350.0,646.01001,425.450012,DK2,-357.200012,645.909973,645.909973,645.909973
2023-11-12 07:00:00,0.0,5.0,6.8,6.6,6.4,96.0,0.0,1.8,359.0,653.539978,447.299988,DK2,-224.899994,653.440002,653.440002,653.440002
2023-11-12 08:00:00,0.0,31.0,6.7,6.5,6.2,96.0,0.0,1.0,296.0,669.429993,474.230011,DK2,-192.399994,669.330017,669.330017,669.330017
2023-11-12 09:00:00,0.0030798910220188,63.0,7.3,7.0,6.7,97.0,0.0,0.7,278.0,660.919983,484.970001,DK2,-186.399994,660.830017,660.830017,660.830017
2023-11-12 10:00:00,0.0,69.0,7.9,7.4,7.1,92.0,0.0,0.8,286.0,646.450012,487.059998,DK2,-108.199997,646.359985,646.359985,646.359985
2023-11-12 11:00:00,0.002927085586513,160.0,8.4,8.1,7.7,83.0,0.0,1.3,232.0,657.039978,508.019989,DK2,-76.900002,656.950012,656.950012,656.950012
2023-11-12 12:00:00,0.0,128.0,8.4,8.1,7.9,80.0,0.0,1.7,215.0,663.97998,516.0,DK2,-22.6,219.699997,663.872864,219.699997
2023-11-12 13:00:00,0.0,106.0,8.3,8.2,8.0,77.0,0.0,1.0,259.0,699.26001,528.22998,DK2,14.2,223.880005,699.158936,223.880005
2023-11-12 16:00:00,0.0,1.0,7.3,6.9,6.6,90.0,0.0,0.9,324.0,1031.329956,632.72998,DK2,-309.399994,1031.180054,1031.180054,1031.180054
2023-11-12 18:00:00,0.0,0.0,6.7,6.5,6.3,91.0,0.0,2.2,235.0,935.409973,618.330017,DK2,-222.399994,935.27002,935.27002,935.27002
2023-11-12 19:00:00,0.0,0.0,6.5,6.2,5.8,91.0,0.0,1.5,257.0,871.190002,591.179993,DK2,-84.5,871.059998,871.059998,871.059998
2023-11-12 20:00:00,0.0,0.0,5.9,5.7,5.4,94.0,0.0,0.7,331.0,800.549988,558.140015,DK2,-2.3,800.429993,800.429993,800.429993
2023-11-12 21:00:00,0.0,0.0,5.9,5.5,5.2,95.0,0.0,0.7,230.0,746.919983,535.76001,DK2,-79.900002,983.890015,983.890015,746.810791
2023-11-12 22:00:00,0.0017252948574928,0.0,5.3,4.8,4.1,95.0,0.0,1.0,273.0,656.52002,518.090027,DK2,-63.200001,768.140015,768.140015,656.424072
2023-11-12 23:00:00,0.0005112216497461,0.0,4.8,4.3,3.3,96.0,0.0,1.5,320.0,680.690002,531.659973,DK2,-62.400002,723.400024,723.400024,680.592651
2023-11-13 00:00:00,0.0,0.0,5.1,4.5,3.6,96.0,0.0,1.2,309.0,647.570007,525.469971,DK2,-58.900002,656.280029,656.280029,647.479919
2023-11-13 01:00:00,0.0,0.0,5.1,4.8,4.6,96.0,0.0,0.9,316.0,648.909973,519.950012,DK2,-53.5,1008.210022,1008.210022,648.822205
2023-11-13 02:00:00,0.0,0.0,4.7,4.3,4.0,97.0,0.0,1.6,296.0,650.780029,512.049988,DK2,-111.699997,650.679993,650.679993,650.679993
2023-11-13 04:00:00,0.0,0.0,4.2,4.1,3.9,96.0,0.0,1.5,279.0,695.609985,534.719971,DK2,-106.400002,695.51001,695.51001,695.51001
2023-11-13 05:00:00,0.0,0.0,4.2,3.3,2.6,96.0,0.0,1.1,311.0,754.679993,600.809998,DK2,-102.699997,754.570007,754.570007,754.570007
2023-11-13 06:00:00,0.0,0.0,3.4,2.8,2.1,96.0,0.0,1.2,340.0,1011.409973,716.039978,DK2,-88.300003,1011.26001,1011.26001,1011.26001
2023-11-13 07:00:00,0.0,11.0,3.2,2.3,1.9,96.0,0.0,0.8,308.0,1105.02002,868.650024,DK2,-194.800003,1104.859985,1104.859985,1104.859985
2023-11-13 08:00:00,0.0,92.0,4.4,3.1,1.9,96.0,0.0,0.6,326.0,968.599976,895.72998,DK2,-208.600006,968.460022,968.460022,968.460022
2023-11-13 09:00:00,0.0,187.0,6.7,5.6,4.3,93.0,0.0,0.7,271.0,886.549988,779.289978,DK2,-319.299988,886.419983,886.419983,886.419983
2023-11-13 10:00:00,0.0,255.0,9.5,8.2,6.6,80.0,0.0,0.3,145.0,750.5,711.640015,DK2,-295.0,865.090027,865.090027,750.391052
2023-11-13 11:00:00,0.0,275.0,8.6,8.1,7.8,74.0,0.0,0.9,172.0,691.799988,670.98999,DK2,-162.300003,865.090027,865.090027,691.699158
2023-11-13 12:00:00,0.0,257.0,8.4,8.1,7.7,77.0,0.0,2.0,134.0,689.859985,659.950012,DK2,-310.299988,648.070007,727.121094,648.070007
2023-11-13 13:00:00,0.0062285988054499,166.0,8.0,7.6,7.3,78.0,0.0,2.3,126.0,625.940002,611.02002,DK2,-258.700012,641.359985,641.359985,625.848022
2023-11-13 14:00:00,0.0237504955129845,67.0,7.4,7.2,6.9,84.0,0.0,2.4,125.0,597.669983,592.080017,DK2,-134.5,641.359985,641.359985,597.583435
2023-11-13 15:00:00,0.0174453029771231,10.0,7.3,7.2,7.0,86.0,0.0,2.3,142.0,586.780029,569.25,DK2,-61.799999,715.940002,715.940002,586.697876
2023-11-13 16:00:00,0.0426089657687399,1.0,7.4,7.2,7.1,87.0,0.0,2.5,138.0,598.869995,589.23999,DK2,-117.400002,715.940002,715.940002,598.779419
2023-11-13 17:00:00,0.048518862388289,1.0,7.4,7.2,6.9,89.0,0.0,4.6,130.0,596.700012,587.679993,DK2,-148.5,600.340027,600.340027,596.611206
2023-11-13 18:00:00,0.1026978127571519,1.0,7.8,7.3,7.1,90.0,0.0,5.2,130.0,547.179993,536.590027,DK2,-432.899994,547.099976,547.099976,547.099976
2023-11-13 19:00:00,0.2025991717436036,1.0,7.9,7.7,7.5,84.0,0.0,5.6,150.0,347.279999,486.690002,DK2,-230.199997,559.330017,559.330017,347.232086
2023-11-13 20:00:00,0.3009171941249304,1.0,7.7,7.5,7.2,83.0,0.0,6.0,147.0,320.429993,440.369995,DK2,61.099998,559.330017,559.330017,320.384216
2023-11-13 21:00:00,0.2088391946185806,1.0,7.7,7.5,7.2,80.0,0.0,7.1,136.0,278.290009,366.450012,DK2,187.800003,570.51001,570.51001,278.244812
2023-11-13 22:00:00,0.2516879536865341,1.0,7.6,7.3,7.0,78.0,0.4,7.3,138.0,223.839996,253.899994,DK2,113.0,570.51001,570.51001,223.803986
2023-11-13 23:00:00,0.4167442096824371,1.0,7.1,6.8,6.4,82.0,0.3,6.9,145.0,274.589996,310.910004,DK2,-36.799999,477.429993,477.429993,274.596863
2023-11-14 00:00:00,0.2256248252176554,0.0,6.4,5.9,5.5,89.0,2.0,8.5,129.0,267.269989,307.559998,DK2,116.199997,267.279999,267.279999,267.279999
2023-11-14 01:00:00,0.2057974581324755,1.0,5.9,5.8,5.6,92.0,0.6,8.8,120.0,260.48999,298.75,DK2,120.300003,186.5,260.503174,186.5
2023-11-14 02:00:00,0.1852872981446759,1.0,5.8,5.6,5.3,95.0,0.2,7.9,122.0,256.910004,294.350006,DK2,-189.699997,186.5,256.922394,186.5
2023-11-14 04:00:00,0.1807621901576685,1.0,5.8,5.5,5.2,96.0,0.2,6.2,97.0,272.649994,350.149994,DK2,149.399994,186.5,272.662994,186.5
2023-11-14 05:00:00,0.2632907256535056,0.0,5.8,5.6,5.5,97.0,1.6,5.5,86.0,347.609985,448.019989,DK2,-211.5,319.279999,347.627289,319.279999
2023-11-14 06:00:00,0.2082059134832005,0.0,6.2,5.9,5.6,97.0,1.3,5.9,93.0,535.73999,544.690002,DK2,45.200001,380.450012,535.763123,380.450012
2023-11-14 07:00:00,0.1374143584160051,2.0,6.5,6.2,6.1,97.0,1.3,6.4,96.0,598.179993,608.099976,DK2,104.599998,496.079987,598.205322,496.079987
2023-11-14 08:00:00,0.0020415940812281,9.0,7.1,6.6,6.3,97.0,1.0,6.6,100.0,570.72998,587.359985,DK2,271.200012,496.079987,570.753113,496.079987
2023-11-14 09:00:00,0.0006811983159018,36.0,8.1,7.8,7.2,98.0,0.9,1.9,211.0,541.710022,559.23999,DK2,215.0,484.890015,541.73407,484.890015
2023-11-14 10:00:00,0.006624035390153,59.0,8.3,8.1,7.8,97.0,1.3,0.7,273.0,535.890015,558.940002,DK2,223.300003,535.909973,535.909973,535.909973
2023-11-14 11:00:00,0.064391661179991,34.0,8.5,8.3,8.1,97.0,4.7,0.8,222.0,546.409973,577.070007,DK2,278.0,546.429993,546.429993,546.429993
2023-11-14 12:00:00,0.0325379391207985,37.0,9.2,8.6,8.1,98.0,4.0,1.4,309.0,546.710022,574.309998,DK2,254.100006,522.190002,546.73291,522.190002
2023-11-14 13:00:00,0.0005338927464825,38.0,9.5,9.3,9.0,97.0,2.6,4.0,234.0,589.830017,607.5,DK2,236.899994,701.219971,701.219971,589.845337
2023-11-14 14:00:00,0.1547473220740223,26.0,9.5,9.1,8.4,96.0,0.6,2.5,326.0,641.52002,653.830017,DK2,-71.0,693.76001,693.76001,641.541504
2023-11-14 15:00:00,0.2346022718863089,27.0,8.5,8.3,8.2,97.0,0.0,4.1,39.0,661.059998,671.130005,DK2,17.200001,700.030029,700.030029,661.089783
2023-11-14 16:00:00,0.2304761192038748,1.0,8.3,8.2,7.9,97.0,0.0,4.2,32.0,710.150024,721.190002,DK2,-155.199997,710.169983,710.169983,710.169983
2023-11-14 17:00:00,0.199801879773242,0.0,8.3,8.1,7.8,95.0,0.0,6.2,37.0,695.900024,706.570007,DK2,-237.600006,695.919983,695.919983,695.919983
2023-11-14 18:00:00,0.1822402224659799,0.0,7.9,7.7,7.4,94.0,0.0,6.8,40.0,659.049988,671.130005,DK2,-264.899994,659.070007,659.070007,659.070007
2023-11-14 19:00:00,0.1146743056329259,0.0,7.7,7.4,7.2,94.0,0.0,6.5,39.0,596.309998,652.340027,DK2,-231.899994,596.340027,596.340027,596.340027
2023-11-14 20:00:00,0.1003655717525108,0.0,7.5,7.2,7.0,95.0,0.1,5.8,39.0,522.609985,640.77002,DK2,10.7,745.97998,745.97998,522.633545
2023-11-14 21:00:00,0.2048559636989688,0.0,7.3,7.1,6.9,95.0,0.3,6.2,46.0,462.570007,618.169983,DK2,-98.599998,745.97998,745.97998,462.582184
2023-11-14 22:00:00,0.2517250492916179,0.0,7.7,7.3,7.0,90.0,0.0,6.9,50.0,402.589996,588.109985,DK2,-515.5,637.809998,637.809998,402.603577
2023-11-14 23:00:00,0.3635736012606962,0.0,7.8,7.5,7.0,87.0,0.0,7.1,45.0,604.960022,603.23999,DK2,-413.799988,335.690002,604.987976,335.690002
2023-11-15 00:00:00,0.3011385446750502,0.0,7.2,6.9,6.7,93.0,0.0,7.1,40.0,570.049988,569.22998,DK2,-313.399994,335.690002,570.076233,335.690002
2023-11-15 01:00:00,0.364288136079601,0.0,6.8,6.7,6.4,94.0,0.6,7.1,37.0,543.789978,542.150024,DK2,-15.2,447.579987,543.809692,447.579987
2023-11-15 02:00:00,0.3055965140657591,0.0,6.7,6.5,6.4,94.0,0.2,7.4,38.0,527.309998,527.159973,DK2,-170.399994,410.279999,527.321716,410.279999
2023-11-15 03:00:00,0.2373946123995726,0.0,6.7,6.5,6.4,91.0,0.1,7.0,35.0,555.349976,555.059998,DK2,-32.0,447.579987,555.372131,447.579987
2023-11-15 04:00:00,0.1752081918935842,0.0,6.7,6.5,6.3,90.0,0.5,6.6,36.0,613.76001,601.530029,DK2,-60.900002,497.040009,613.784363,497.040009
2023-11-15 05:00:00,0.125148734753784,0.0,6.6,6.4,6.2,87.0,0.7,6.4,40.0,768.919983,745.200012,DK2,-281.100006,581.859985,768.950378,581.859985
2023-11-15 06:00:00,0.0750280770876508,0.0,6.9,6.5,6.3,77.0,0.1,7.2,48.0,918.929993,909.75,DK2,-217.899994,1305.449951,1305.449951,918.962158
2023-11-15 07:00:00,0.0828632865403342,1.0,7.0,6.7,6.1,78.0,0.1,5.9,38.0,959.210022,955.330017,DK2,-356.5,1305.449951,1305.449951,959.244568
2023-11-15 08:00:00,0.0586822146211046,18.0,6.6,6.3,5.9,84.0,0.5,5.4,42.0,904.75,898.039978,DK2,-203.199997,623.47998,904.784485,623.47998
2023-11-15 09:00:00,0.0416812103341466,65.0,7.0,6.7,6.3,83.0,0.0,4.3,37.0,841.27002,831.650024,DK2,-15.9,708.669983,841.303162,708.669983
2023-11-15 10:00:00,0.0953987454914203,45.0,7.1,6.3,5.3,85.0,2.0,3.5,17.0,744.75,727.52002,DK2,-151.399994,857.869995,857.869995,744.780334
2023-11-15 11:00:00,0.0794044258234967,86.0,6.4,6.2,5.3,90.0,0.1,5.5,19.0,726.25,720.059998,DK2,-106.699997,977.219971,977.219971,726.275879
2023-11-15 12:00:00,0.0403373376441202,167.0,6.5,6.2,6.1,88.0,0.0,5.6,24.0,754.070007,745.349976,DK2,-183.399994,975.210022,975.210022,754.103699
2023-11-15 13:00:00,0.0133381117634396,167.0,6.4,6.1,5.9,86.0,0.0,5.0,22.0,792.710022,799.280029,DK2,-122.199997,1011.909973,1011.909973,792.743652
2023-11-15 14:00:00,0.0,77.0,6.2,5.9,5.6,85.0,0.0,3.9,25.0,904.159973,935.26001,DK2,-218.0,1037.119995,1037.119995,904.188416
2023-11-15 15:00:00,0.0037037612697868,27.0,5.8,5.6,5.4,87.0,0.0,2.8,5.0,917.210022,935.559998,DK2,-194.600006,947.380005,947.380005,917.242859
2023-11-15 16:00:00,0.0081751954475684,0.0,5.7,5.5,5.3,86.0,0.0,2.7,12.0,953.609985,955.929993,DK2,-351.799988,671.369995,953.643738,671.369995
2023-11-15 17:00:00,0.0006555700208991,0.0,5.7,5.5,5.3,82.0,0.0,2.9,35.0,968.97998,982.109985,DK2,-319.399994,671.369995,969.01062,671.369995
2023-11-15 18:00:00,0.0,0.0,5.6,5.4,5.2,79.0,0.0,1.9,24.0,903.190002,915.27002,DK2,-132.0,671.369995,903.216431,671.369995
2023-11-15 19:00:00,0.0035244034545954,0.0,5.6,5.3,5.1,81.0,0.0,2.0,35.0,819.789978,814.570007,DK2,-278.100006,1007.059998,1007.059998,819.821472
2023-11-15 20:00:00,0.0777696363805305,0.0,5.5,5.3,5.1,81.0,0.0,1.9,58.0,727.289978,719.909973,DK2,-142.800003,596.780029,729.339783,596.780029
2023-11-15 21:00:00,0.0994869317722663,1.0,5.7,5.5,5.3,79.0,0.0,3.1,86.0,683.72998,690.299988,DK2,-139.5,600.51001,683.760864,600.51001
2023-11-15 22:00:00,0.0628050004187157,1.0,5.6,5.2,4.9,77.0,0.0,2.5,95.0,628.159973,628.97998,DK2,-54.599998,589.320007,628.185303,589.320007
2023-11-15 23:00:00,0.1590290121618625,1.0,5.9,5.4,5.0,81.0,0.0,3.4,95.0,637.440002,636.77002,DK2,55.599998,596.700012,637.424805,596.700012
2023-11-16 00:00:00,0.2229754054842008,1.0,6.2,5.9,5.6,80.0,0.0,3.9,110.0,620.960022,620.659973,DK2,-290.899994,529.570007,620.939453,529.570007
2023-11-16 01:00:00,0.2350536586675469,1.0,6.4,6.1,5.9,79.0,0.0,5.2,116.0,562.780029,561.809998,DK2,-82.800003,522.119995,562.770752,522.119995
2023-11-16 02:00:00,0.3461914107722135,1.0,6.7,6.5,6.3,81.0,0.0,6.9,122.0,557.030029,555.840027,DK2,172.0,522.119995,557.027466,522.119995
2023-11-16 03:00:00,0.370185598753233,1.0,7.0,6.8,6.5,80.0,0.1,7.3,132.0,604.919983,603.799988,DK2,445.700012,522.119995,604.913269,522.119995
2023-11-16 04:00:00,0.4241164191269701,1.0,6.8,6.3,6.0,83.0,1.4,7.6,134.0,649.150024,650.200012,DK2,277.399994,537.030029,649.13501,537.030029
2023-11-16 05:00:00,0.4323454692601772,0.0,6.2,6.1,5.9,83.0,1.1,9.0,126.0,744.780029,739.700012,DK2,421.899994,537.030029,744.756226,537.030029
2023-11-16 06:00:00,0.3930110924291912,0.0,6.3,6.2,6.0,88.0,2.6,8.8,127.0,946.539978,995.400024,DK2,87.900002,730.960022,946.518677,730.960022
2023-11-16 07:00:00,0.3091387447756603,1.0,6.4,6.2,6.0,95.0,3.3,8.8,133.0,969.590027,1081.77002,DK2,-94.400002,671.289978,969.566528,671.289978
2023-11-16 08:00:00,0.325393451014477,5.0,6.4,6.3,6.2,96.0,1.4,8.8,138.0,959.150024,969.659973,DK2,153.800003,671.289978,959.124146,671.289978
2023-11-16 09:00:00,0.3575738701414531,10.0,7.2,6.8,6.3,97.0,1.3,7.9,141.0,895.820007,969.590027,DK2,325.799988,730.960022,895.79895,730.960022
2023-11-16 10:00:00,0.3415543281472589,19.0,7.9,7.5,7.1,95.0,0.1,6.2,157.0,869.859985,963.619995,DK2,320.399994,783.169983,869.84082,783.169983
2023-11-16 11:00:00,0.1251325627183112,29.0,7.9,7.7,7.6,93.0,0.4,6.3,156.0,914.690002,969.590027,DK2,372.100006,921.159973,921.159973,914.670837
2023-11-16 12:00:00,0.0509470871767945,25.0,7.9,7.7,7.4,93.0,1.0,6.2,162.0,981.900024,980.109985,DK2,120.199997,730.960022,981.87323,730.960022
2023-11-16 13:00:00,0.0834010148843477,19.0,7.5,6.8,6.1,93.0,2.9,3.6,192.0,1068.869995,1082.439941,DK2,-48.599998,730.960022,1068.842529,730.960022
2023-11-16 14:00:00,0.0639153370376869,56.0,6.9,6.6,6.1,90.0,0.6,3.5,215.0,1182.23999,1181.569946,DK2,165.899994,730.960022,1182.215942,730.960022
2023-11-16 15:00:00,0.0447231538287023,12.0,6.7,6.3,6.0,87.0,0.1,3.4,199.0,1180.300049,1186.5,DK2,346.100006,805.549988,1180.279907,805.549988
2023-11-16 16:00:00,0.0214569167226612,1.0,6.1,5.8,5.3,88.0,0.0,2.8,190.0,1360.439941,1342.689941,DK2,90.0,1364.959961,1364.959961,1360.410034
2023-11-16 17:00:00,0.0376677818921586,0.0,5.5,5.2,5.0,90.0,0.3,2.1,157.0,1061.109985,1055.219971,DK2,-132.5,1099.969971,1099.969971,1061.108887
2023-11-16 18:00:00,0.0591800461206634,0.0,5.5,5.2,4.9,88.0,0.0,2.5,163.0,911.630005,901.789978,DK2,-65.5,1006.940002,1006.940002,911.616333
2023-11-16 19:00:00,0.0605355331374865,1.0,5.6,5.3,4.9,87.0,0.1,3.8,150.0,877.25,874.48999,DK2,-74.599998,1006.940002,1006.940002,877.231201
2023-11-16 20:00:00,0.0542703918665498,1.0,5.7,5.4,5.1,86.0,0.1,3.8,148.0,829.880005,806.159973,DK2,-191.100006,992.02002,992.02002,829.865784
2023-11-16 21:00:00,0.0465582297235313,1.0,6.0,5.6,5.1,85.0,0.1,4.4,145.0,795.650024,782.890015,DK2,-271.399994,689.940002,824.198608,689.940002
2023-11-16 22:00:00,0.1533546324595119,1.0,5.9,5.4,4.9,80.0,0.0,5.7,132.0,629.679993,692.340027,DK2,-192.399994,629.669983,629.669983,629.669983
2023-11-16 23:00:00,0.1150388765434124,1.0,5.4,5.0,4.6,84.0,0.2,6.6,118.0,724.25,722.97998,DK2,-314.799988,724.289978,724.289978,724.289978
2023-11-17 00:00:00,0.0676712084261001,1.0,5.3,5.0,4.6,86.0,0.9,6.1,118.0,692.030029,696.950012,DK2,-273.100006,692.059998,692.059998,692.059998
2023-11-17 01:00:00,0.0711297244614572,1.0,5.7,5.5,5.2,86.0,0.1,5.4,116.0,655.780029,682.549988,DK2,-148.0,655.809998,655.809998,655.809998
2023-11-17 02:00:00,0.0866853198359311,1.0,5.6,5.4,5.2,85.0,0.0,5.8,113.0,665.77002,661.590027,DK2,-82.099998,663.869995,665.809387,663.869995
2023-11-17 03:00:00,0.0363172213369537,1.0,5.6,5.4,5.2,85.0,0.0,5.6,116.0,691.650024,688.52002,DK2,42.099998,663.869995,691.692871,663.869995
2023-11-17 04:00:00,0.0201462225888722,1.0,5.6,5.3,5.0,84.0,0.1,5.7,100.0,745.880005,743.859985,DK2,-72.099998,663.869995,745.921326,663.869995
2023-11-17 05:00:00,0.0017469679781546,1.0,5.6,5.4,5.0,85.0,0.2,6.1,105.0,858.429993,829.940002,DK2,-68.300003,663.869995,858.480835,663.869995
2023-11-17 06:00:00,0.0,1.0,5.7,5.5,5.2,82.0,0.0,4.9,112.0,953.900024,969.48999,DK2,-37.900002,953.960022,953.960022,953.960022
2023-11-17 07:00:00,0.0063106272295708,3.0,5.8,5.6,5.3,77.0,0.0,4.2,105.0,1058.550049,1022.599976,DK2,-97.0,731.0,1058.6073,731.0
2023-11-17 08:00:00,0.0,73.0,6.1,5.8,5.4,77.0,0.0,3.6,93.0,1005.070007,981.869995,DK2,-3.8,731.0,1005.125,731.0
2023-11-17 09:00:00,0.0078103111631843,56.0,6.1,5.9,5.8,77.0,0.0,4.0,80.0,954.049988,953.380005,DK2,-118.900002,1118.880005,1118.880005,954.106323
2023-11-17 10:00:00,0.0064958228116175,74.0,6.3,6.0,5.8,78.0,0.0,3.7,80.0,933.690002,932.869995,DK2,-123.900002,1118.880005,1118.880005,933.742676
2023-11-17 11:00:00,0.0297186363620249,195.0,6.7,6.5,6.1,74.0,0.0,3.8,77.0,891.320007,890.349976,DK2,-396.299988,898.830017,898.830017,891.37085
2023-11-17 12:00:00,0.0288831499678688,83.0,6.6,6.4,6.2,74.0,0.0,4.4,74.0,835.380005,830.01001,DK2,-324.600006,835.429993,835.429993,835.429993
2023-11-17 14:00:00,0.0709507932321283,40.0,6.5,5.5,5.1,82.0,1.7,2.5,98.0,969.570007,969.340027,DK2,-215.5,969.619995,969.619995,969.619995
2023-11-17 15:00:00,0.1304159528155755,13.0,6.1,5.8,5.0,83.0,0.0,4.7,50.0,1026.699951,1074.439941,DK2,-221.600006,1089.040039,1089.040039,1026.755859
2023-11-17 16:00:00,0.0676653078847648,1.0,6.0,5.3,4.7,80.0,0.0,3.8,39.0,1091.369995,1118.439941,DK2,-288.100006,1096.5,1096.5,1091.427856
2023-11-17 17:00:00,0.1319828241541018,0.0,4.9,4.4,3.9,90.0,2.8,4.0,37.0,1115.829956,1118.369995,DK2,-334.0,1118.890015,1118.890015,1115.906372
2023-11-17 18:00:00,0.1924887472234722,0.0,5.5,4.6,3.8,92.0,1.9,4.8,35.0,1051.689941,1075.329956,DK2,-381.299988,1051.75,1051.75,1051.75
2023-11-17 19:00:00,0.2564445211853748,0.0,5.7,5.4,4.9,86.0,0.2,6.8,49.0,957.780029,894.679993,DK2,-370.700012,957.840027,957.840027,957.840027
2023-11-17 20:00:00,0.1237514301938014,0.0,5.9,5.7,5.5,83.0,0.0,7.2,55.0,897.51001,810.02002,DK2,-440.299988,716.080017,897.561584,716.080017
2023-11-17 23:00:00,0.0676292403801416,0.0,4.8,4.4,3.9,91.0,2.4,4.3,25.0,824.669983,674.140015,DK2,25.200001,824.580017,824.580017,824.580017
2023-11-18 00:00:00,0.0674837818689566,0.0,4.5,4.3,4.0,91.0,1.2,3.8,49.0,726.359985,669.73999,DK2,-95.300003,783.109985,783.109985,726.278564
2023-11-18 02:00:00,0.0118238207303904,0.0,4.2,3.9,3.7,91.0,1.6,3.2,35.0,641.179993,616.340027,DK2,-186.100006,708.530029,708.530029,641.107788
2023-11-18 04:00:00,0.0273414482883666,0.0,3.8,3.5,3.1,94.0,0.2,2.7,336.0,615.219971,596.419983,DK2,-110.099998,615.150024,615.150024,615.150024
2023-11-18 05:00:00,0.0238041527325376,0.0,3.4,3.3,3.1,94.0,0.9,2.9,339.0,642.890015,619.919983,DK2,-238.300003,642.820007,642.820007,642.820007
2023-11-18 07:00:00,0.016867560545899,1.0,3.8,2.9,1.9,93.0,3.5,2.8,3.0,747.469971,716.809998,DK2,-77.800003,551.909973,747.390503,551.909973
2023-11-18 08:00:00,0.0099529031508913,15.0,4.7,4.2,3.8,86.0,0.0,3.3,55.0,726.210022,701.890015,DK2,-247.100006,820.400024,820.400024,726.128601
2023-11-18 10:00:00,0.0,57.0,5.4,5.1,4.1,80.0,0.0,2.3,44.0,710.099976,693.98999,DK2,-548.200012,790.570007,790.570007,710.021362
2023-11-18 11:00:00,0.0,70.0,4.2,3.9,3.8,88.0,0.0,3.9,357.0,706.369995,693.76001,DK2,-624.099976,706.289978,706.289978,706.289978
2023-11-18 12:00:00,0.0009098601372291,170.0,4.6,4.1,3.7,85.0,0.0,4.3,15.0,708.460022,694.059998,DK2,-499.399994,708.380005,708.380005,708.380005
2023-11-18 13:00:00,0.0020457893516868,163.0,4.8,4.5,4.2,81.0,0.0,4.2,37.0,723.969971,705.469971,DK2,-249.899994,723.890015,723.890015,723.890015
2023-11-18 14:00:00,0.0061645893504222,39.0,4.4,4.1,3.9,87.0,0.0,3.1,76.0,726.580017,738.52002,DK2,-234.100006,989.179993,989.179993,726.502502
2023-11-18 15:00:00,0.0340787531734842,35.0,4.4,4.1,3.8,88.0,0.0,3.0,58.0,715.909973,735.309998,DK2,-446.200012,1081.439941,1081.439941,715.838684
2023-11-18 16:00:00,0.0391627658593157,1.0,4.2,3.9,3.3,90.0,0.0,1.8,37.0,783.719971,771.859985,DK2,-361.5,783.630005,783.630005,783.630005
